"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"58306906c751df14a8c0bb7e";"La situation et les perspectives des finances publiques";"la-situation-et-les-perspectives-des-finances-publiques";"";"https://www.data.gouv.fr/fr/datasets/la-situation-et-les-perspectives-des-finances-publiques/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 29 juin 2016, son rapport annuel sur la situation et les perspectives des finances publiques. En 2015, le déficit public s’est réduit de 0,4 point de PIB mais il reste élevé, à 3,6 % du PIB et la situation des finances publiques en France est plus dégradée que celle de nombreux pays européens. Pour 2016, la prévision de déficit public (3,3 %) est atteignable, en dépit de fortes tensions sur les dépenses de l’État. Cette réduction modeste ne permettra toujours pas de faire diminuer le poids de la dette dans le PIB. Les objectifs de déficit retenus pour 2017 à 2019, supposent une maîtrise sans précédent des dépenses publiques, alors qu’aucune indication n’est donnée sur les réformes à mettre en œuvre pour l’atteindre et qu’à l’inverse de nombreuses décisions récentes vont conduire à des dépenses supplémentaires importantes.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-situation-et-les-perspectives-des-finances-publiques).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-11-19T16:00:22.888000";"2017-09-05T11:30:26.884000";"cour-des-comptes,depenses-publiques,finances-publiques,juridictions-financieres";False;3;3;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2133;1056
"58236ae788ee3864dec65bb3";"L’efficience des dépenses fiscales relatives au développement durable";"lefficience-des-depenses-fiscales-relatives-au-developpement-durable";"";"https://www.data.gouv.fr/fr/datasets/lefficience-des-depenses-fiscales-relatives-au-developpement-durable/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Pour les besoins d’une enquête demandée par la commission des finances du Sénat, la Cour a recensé l’ensemble des dispositifs fiscaux susceptibles d’avoir un impact sur l’environnement. Il en ressort que les dépenses défavorables au développement durable occupent un poids croissant, désormais supérieur à celui des dépenses favorables à l’environnement. Leurs impacts respectifs risquent donc de s’annuler en dépit de l’effort collectif consenti en faveur du développement durable. L’accumulation de dispositifs fiscaux, au demeurant mal suivis et à l’efficience incertaine, s’est faite sans cohérence. La Cour formule dix recommandations.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/lefficience-des-depenses-fiscales-relatives-au-developpement-durable).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-11-09T19:28:55.088000";"2017-09-05T11:31:40.737000";"commission-des-finances,cour-des-comptes,developpement-durable,dispositifs-fiscaux,juridictions-financieres,senat";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1807;391
"580614d9c751df6cea79df73";"La protection juridique des majeurs : une réforme ambitieuse, une mise en œuvre défaillante";"la-protection-juridique-des-majeurs-une-reforme-ambitieuse-une-mise-en-oeuvre-defaillante-1";"";"https://www.data.gouv.fr/fr/datasets/la-protection-juridique-des-majeurs-une-reforme-ambitieuse-une-mise-en-oeuvre-defaillante-1/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Une action publique qui n’est ni incarnée, ni suffisante : c’est le constat fait par la Cour des comptes à l’issue de son contrôle de la protection juridique des majeurs, réalisé à la demande de la commission des finances de l’Assemblée nationale. Près de dix ans après l’entrée en vigueur d’une loi qui visait à adapter ce régime pour le rendre plus respectueux des droits des personnes, la Cour estime que cet espoir a été déçu. Le nombre des curatelles et des tutelles a crû plus vite qu’avant la réforme et l’accompagnement social n’a pas trouvé sa place dans le dispositif d’ensemble. 700 000 personnes seraient aujourd’hui placées sous la protection de la collectivité publique. Au regard de cette lourde responsabilité, les moyens mis en œuvre apparaissent faibles et l’organisation du système peu efficace. La Cour estime que les services de l’État et les départements devraient mieux prendre la mesure de leurs responsabilités envers les majeurs vulnérables, qui méritent de faire l’objet d’une véritable politique publique.
Elle formule neuf recommandations.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-protection-juridique-des-majeurs-une-reforme-ambitieuse-une-mise-en-oeuvre).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-10-18T14:26:01.614000";"2017-09-05T11:32:57.261000";"assemblee-nationale,cour-des-comptes,majeurs,protection-juridique";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1870;398
"580614d8c751df6cea79df72";"La protection juridique des majeurs : une réforme ambitieuse, une mise en œuvre défaillante";"la-protection-juridique-des-majeurs-une-reforme-ambitieuse-une-mise-en-oeuvre-defaillante";"";"https://www.data.gouv.fr/fr/datasets/la-protection-juridique-des-majeurs-une-reforme-ambitieuse-une-mise-en-oeuvre-defaillante/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Une action publique qui n’est ni incarnée, ni suffisante : c’est le constat fait par la Cour des comptes à l’issue de son contrôle de la protection juridique des majeurs, réalisé à la demande de la commission des finances de l’Assemblée nationale. Près de dix ans après l’entrée en vigueur d’une loi qui visait à adapter ce régime pour le rendre plus respectueux des droits des personnes, la Cour estime que cet espoir a été déçu. Le nombre des curatelles et des tutelles a crû plus vite qu’avant la réforme et l’accompagnement social n’a pas trouvé sa place dans le dispositif d’ensemble. 700 000 personnes seraient aujourd’hui placées sous la protection de la collectivité publique. Au regard de cette lourde responsabilité, les moyens mis en œuvre apparaissent faibles et l’organisation du système peu efficace. La Cour estime que les services de l’État et les départements devraient mieux prendre la mesure de leurs responsabilités envers les majeurs vulnérables, qui méritent de faire l’objet d’une véritable politique publique.
Elle formule neuf recommandations.

Ce rapport est accessible sur [le site de la Cour](http://www.ccomptes.fr/Accueil/Publications/Publications/La-protection-juridique-des-majeurs-une-reforme-ambitieuse-une-mise-en-aeuvre-defaillante).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"License Not Specified";"";"";"";"";False;"2016-10-18T14:26:00.980000";"2016-10-18T14:26:00.980000";"";False;0;0;"";"";"";"";"";"";"0.22";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;542;""
"57fe3252c751df25ad79df72";"L’ État et la compétitivité du transport aérien : un rôle complexe, une stratégie à élaborer";"l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer-2";"";"https://www.data.gouv.fr/fr/datasets/l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer-2/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La compétitivité du transport aérien, secteur économique en croissance confronté à de nombreux défis, repose sur plusieurs parties prenantes : État, prestataires de navigation aérienne, compagnies aériennes, aéroports, régulateurs... Dans une enquête réalisée à la demande de la commission des finances du Sénat, la Cour constate que l’État intervient dans ce secteur avec des objectifs contradictoires liés à ses multiples rôles – accompagner la complémentarité des modes de transport, garantir la loyauté de la concurrence, préserver la connectivité des territoires, lutter contre le « dumping » social – sans logique d’ensemble ni stratégie. L’efficience de son action peut être améliorée et des marges de manœuvre subsistent dans les domaines fiscaux et réglementaires. En outre, le transport aérien ne peut s’affranchir d’une stratégie internationale. La Cour formule huit recommandations.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-elaborer).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-10-12T14:53:38.277000";"2017-09-05T11:33:55.845000";"aeroports,competitivite,cour-des-comptes,juridictions-financieres,regulateurs,senat,transport-aerien";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2155;389
"57fe31c0c751df257079df72";"L’ État et la compétitivité du transport aérien : un rôle complexe, une stratégie à élaborer";"l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer-1";"";"https://www.data.gouv.fr/fr/datasets/l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer-1/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La compétitivité du transport aérien, secteur économique en croissance confronté à de nombreux défis, repose sur plusieurs parties prenantes : État, prestataires de navigation aérienne, compagnies aériennes, aéroports, régulateurs... Dans une enquête réalisée à la demande de la commission des finances du Sénat, la Cour constate que l’État intervient dans ce secteur avec des objectifs contradictoires liés à ses multiples rôles – accompagner la complémentarité des modes de transport, garantir la loyauté de la concurrence, préserver la connectivité des territoires, lutter contre le « dumping » social – sans logique d’ensemble ni stratégie. L’efficience de son action peut être améliorée et des marges de manœuvre subsistent dans les domaines fiscaux et réglementaires. En outre, le transport aérien ne peut s’affranchir d’une stratégie internationale. La Cour formule huit recommandations.

Ce rapport est accessible sur [le site de la Cour](http://www.ccomptes.fr/Publications/Publications/L-Etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.
";"unknown";"License Not Specified";"";"";"";"";False;"2016-10-12T14:51:12.937000";"2016-10-12T14:51:12.937000";"";False;0;0;"";"";"";"";"";"";"0.22";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;378;""
"57fe31c0c751df256e79df72";"L’ État et la compétitivité du transport aérien : un rôle complexe, une stratégie à élaborer";"l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer";"";"https://www.data.gouv.fr/fr/datasets/l-etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La compétitivité du transport aérien, secteur économique en croissance confronté à de nombreux défis, repose sur plusieurs parties prenantes : État, prestataires de navigation aérienne, compagnies aériennes, aéroports, régulateurs... Dans une enquête réalisée à la demande de la commission des finances du Sénat, la Cour constate que l’État intervient dans ce secteur avec des objectifs contradictoires liés à ses multiples rôles – accompagner la complémentarité des modes de transport, garantir la loyauté de la concurrence, préserver la connectivité des territoires, lutter contre le « dumping » social – sans logique d’ensemble ni stratégie. L’efficience de son action peut être améliorée et des marges de manœuvre subsistent dans les domaines fiscaux et réglementaires. En outre, le transport aérien ne peut s’affranchir d’une stratégie internationale. La Cour formule huit recommandations.

Ce rapport est accessible sur [le site de la Cour](http://www.ccomptes.fr/Publications/Publications/L-Etat-et-la-competitivite-du-transport-aerien-un-role-complexe-une-strategie-a-elaborer).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.
";"unknown";"License Not Specified";"";"";"";"";False;"2016-10-12T14:51:12.321000";"2016-10-12T14:51:12.321000";"";False;0;0;"";"";"";"";"";"";"0.22";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;341;""
"57ce9399c751df27c997bae5";"Simplifier la collecte des prélèvements versés par les entreprises";"simplifier-la-collecte-des-prelevements-verses-par-les-entreprises";"";"https://www.data.gouv.fr/fr/datasets/simplifier-la-collecte-des-prelevements-verses-par-les-entreprises/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 20 juillet 2016, un rapport sur la collecte des prélèvements versés par les entreprises. Le produit des multiples prélèvements fiscaux, sociaux et d’autres natures versés par les entreprises s’est élevé à près de 773 Md€ en 2014, soit 36,1 % du PIB. Les entreprises acquittent ces prélèvements soit en qualité de contribuables, soit comme collecteurs de premier niveau des impôts ou des prélèvements sociaux dus par leurs clients (TVA par exemple) ou par leurs salariés (cotisations sociales notamment). Ces prélèvements sont collectés par plusieurs administrations fiscales et organismes de sécurité sociale, mais aussi par de nombreux autres organismes de droit privé, pour un coût estimé à 5,2 Md€. La Cour estime que les propositions de simplification qu’elle formule pourraient réduire significativement ce coût.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/simplifier-la-collecte-des-prelevements-verses-par-les-entreprises).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"punctual";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-09-06T11:59:53.463000";"2017-09-05T11:34:44.432000";"administrations-fiscales,collecte,cotisations-sociales,cour-des-comptes,entreprises,prelevements,tva";False;1;1;"csv";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1882;347
"578e3d1888ee382aca7d97c2";"La carte des syndicats intercommunaux : une rationalisation à poursuivre";"la-carte-des-syndicats-intercommunaux-une-rationalisation-a-poursuivre";"";"https://www.data.gouv.fr/fr/datasets/la-carte-des-syndicats-intercommunaux-une-rationalisation-a-poursuivre/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 6 juillet 2016, un rapport sur la place des syndicats intercommunaux au regard de l’évolution de l’intercommunalité, demandé par la commission des finances, de l’économie générale et du contrôle budgétaire de l’Assemblée nationale en application de l’article 58-2° de la loi organique relative aux lois de finances. 7992 syndicats à vocation unique (SIVU), 1149 syndicats à vocation multiple (SIVOM) et 2046 syndicats mixtes fermés (SMF) sont, au 1er janvier 2016, implantés sur le territoire. On dénombrait également 2 133 établissements publics de coopération intercommunale (EPCI) à fiscalité propre avant que la loi NOTRe d’août 2015 ne produise ses effets: communautés urbaines, d’agglomération ou de communes et métropoles. L’essor de l’intercommunalité depuis 1999, qui a entraîné plusieurs recompositions locales, a laissé subsister un nombre important de structures syndicales intercommunales, SIVU notamment. La Cour estime qu’à la suite du vote de la loi NOTRe un nouvel effort de rationalisation permettrait de réduire substantiellement leur nombre sans remettre en cause la qualité des services de proximité rendus. Elle formule huit recommandations.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-carte-des-syndicats-intercommunaux-une-rationalisation-poursuivre).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-07-19T16:45:44.564000";"2017-09-05T11:35:36.995000";"assemblee-nationale,cour-des-comptes,epci,intercommunalite,sivom,sivu,smf,syndicats-intercommunaux";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2875;496
"575fccb988ee384982640392";"Les politiques de lutte contre les consommations nocives d'alcool";"les-politiques-de-lutte-contre-les-consommations-nocives-dalcool";"";"https://www.data.gouv.fr/fr/datasets/les-politiques-de-lutte-contre-les-consommations-nocives-dalcool/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 13 juin 2016, un rapport sur les politiques de lutte contre les consommations nocives d’alcool. La consommation d’alcool est un sujet sensible en France, car l’alcool est associé aux évènements festifs, aux modes de vie et à la culture. Cet héritage social et culturel, renforcé par des enjeux économiques, induit une tolérance générale vis-à-vis de la consommation d’alcool qui explique, pour une large part, la difficulté à définir et à mettre en œuvre dans la durée une politique intégrée de santé et de sécurité.
La Cour des comptes a conduit une évaluation des politiques de lutte contre les consommations nocives d’alcool visant à analyser les évolutions de la consommation et l’état des connaissances scientifiques sur les comportements à risque, et à apprécier l’efficacité des principaux leviers d’action publique et les limites des politiques conduites. Aux termes de son enquête, la Cour appelle à une prise de conscience collective et propose un cadre d’action au service d’objectifs mieux affirmés.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/les-politiques-de-lutte-contre-les-consommations-nocives-dalcool).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-06-14T11:22:01.657000";"2017-09-05T11:37:52.780000";"alcool,consommation,cour-des-comptes,juridictions-financieres,politique-publique";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2966;551
"575fa9bb88ee3819e2640391";"Association française contre les myopathies - Téléthon";"association-francaise-contre-les-myopathies-telethon";"";"https://www.data.gouv.fr/fr/datasets/association-francaise-contre-les-myopathies-telethon/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 13 juin 2016, un rapport, établi en application de l’article L. 111-8 du code des juridictions financières, sur l’Association française contre les myopathies (AFM) - Téléthon, organisme faisant appel à la générosité publique pour financer des projets de recherche sur les maladies génétiques neuromusculaires et les maladies génétiques rares. À l’issue de son contrôle et dans la limite des diligences qu’elle a effectuées, la Cour conclut à la conformité aux objectifs poursuivis par l’appel à la générosité du public des dépenses engagées par l’AFM - Téléthon au cours des exercices 2008 à 2013.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/association-francaise-contre-les-myopathies-telethon).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-06-14T08:52:43.740000";"2017-09-05T11:38:45.059000";"association-francaise,cour-des-comptes,generosite-publique,juridictions-financieres,myopathies,telethon";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2353;489
"5748310188ee38023ed1b934";"Arrêts de la Cour de discipline budgétaire et financière (1954-2015)";"arrets-de-la-cour-de-discipline-budgetaire-et-financiere-1954-2015";"";"https://www.data.gouv.fr/fr/datasets/arrets-de-la-cour-de-discipline-budgetaire-et-financiere-1954-2015/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs. Dans un premier temps, les décisions de la Cour seront disponibles au format Word mais nous travaillons à leur conversion.

Les présents jeux de données concernent les arrêts de la Cour de discipline budgétaire et financière publiés au Journal officiel de la République française depuis 1954.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.

Nb : les anonymisations concernent les cas de relaxe et non ceux où la publication de la décision faisait partie de la sanction décidée par la Cour.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"other";"France";False;"2016-05-27T13:35:29.441000";"2016-05-27T13:38:48.590000";"cour-de-discipline-budgetaire-et,cour-des-comptes,juridictions-financieres,jurisprudence";False;1;1;"zip";"";"";"";"";"";"0.67";0;1;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2659;75
"5748103ec751df3c948cc4b3";"Le logement en Île-de-France : donner de la cohérence à l’action publique";"le-logement-en-ile-de-france-donner-de-la-coherence-a-laction-publique";"";"https://www.data.gouv.fr/fr/datasets/le-logement-en-ile-de-france-donner-de-la-coherence-a-laction-publique/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes a rendu public, le 8 avril 2015, un rapport consacré au logement en Île-de-France. Elle y constate les limites des politiques menées depuis deux décennies dans trois domaines majeurs : l’aménagement, qui encadre et conditionne la production de logements, le logement social et le logement privé. Au final, l’amélioration de la situation du logement en Île-de-France n’est pas seulement une question d’effort financier : il importe tout autant que les interventions publiques soient mieux organisées, mieux ciblées et surtout plus cohérentes.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/le-logement-en-ile-de-france-donner-de-la-coherence-laction-publique).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-27T11:15:40.546000";"2017-09-05T11:39:53.630000";"amenagement,cour-des-comptes,ile-de-france,juridictions-financieres,logement,logement-social";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1959;375
"5747f43d88ee380e9cd1b934";"Certification des comptes de l’État pour l’exercice 2015";"certification-des-comptes-de-letat-pour-lexercice-2015";"";"https://www.data.gouv.fr/fr/datasets/certification-des-comptes-de-letat-pour-lexercice-2015/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 25 mai 2016, l’acte de certification des comptes de l’État pour l’exercice 2015, établi en application de l’article 58 de la loi organique relative aux lois de finances (Lolf). La Cour certifie qu’au regard des règles et des principes comptables qui lui sont applicables le compte général de l’État de l’exercice 2015, arrêté le 17 mai 2016, est régulier et sincère, et donne une image fidèle de la situation financière et du patrimoine de l’État, sous cinq réserves substantielles. La France est l’un des rares États de la zone euro à s’être engagé, avec la Lolf, dans une démarche de certification de ses comptes par un auditeur externe totalement indépendant, ce qui constitue un atout.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/certification-des-comptes-de-letat-pour-lexercice-2015).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-27T09:16:13.789000";"2017-09-05T11:44:34.027000";"certification,comptes,comptes-de-letat,cour-des-comptes,etat,juridictions-financieres,lolf,situation-financieres";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2160;421
"57470e8688ee38574dd1b934";"Rapports publiés par la Cour des comptes";"rapports-publies-par-la-cour-des-comptes";"";"https://www.data.gouv.fr/fr/datasets/rapports-publies-par-la-cour-des-comptes/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de sa #DataSession des 27 et 28 mai 2016, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leurs rapports publics. Le format retenu est le format XML (voire du HTML directement), ce qui permettra d'inclure des méta-données utiles aux réutilisateurs.

Le présent jeu de données concerne les rapports publiés par la Cour des comptes.

Il a été mis à jour avec le texte intégral des rapports publics de 2016 pour la #DataSession sur le thème de la ""transparence de l'action publique"" des 23 et 24 juin 2017.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2016-05-26T16:56:06.390000";"2017-06-22T22:22:06.534000";"cour-des-comptes,juridictions-financieres,rapport-public,rapports-administratifs,rapports-publics,rapports-publics-thematiques,referes";False;4;4;"zip";"";"";"";"";"";"0.67";0;1;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";2;0;3727;398
"574706f7c751df425b8cc4b3";"Budget de l’État - Exercice 2015 (résultats et gestion)";"budget-de-letat-exercice-2015-resultats-et-gestion";"";"https://www.data.gouv.fr/fr/datasets/budget-de-letat-exercice-2015-resultats-et-gestion/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public, le 25 mai 2016, son rapport sur le budget de l’État en 2015, réalisé en application de l’article 58 de la loi organique relative aux lois de finances, sur la base notamment de 63 notes d’exécution budgétaire. L’exécution du budget de l’État en 2015 se caractérise par une amélioration du solde budgétaire, qui demeure toutefois à un niveau élevé. Les recettes ont été proches des prévisions. La maîtrise des dépenses en 2015 est incomplète et ses résultats restent fragiles. Les conditions d’une maîtrise durable des dépenses de l’État ne sont pas encore réunies.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/le-budget-de-letat-en-2015-resultats-et-gestion).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"annual";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2016-05-26T16:23:50.960000";"2017-09-05T11:47:30.675000";"budget-de-letat,cour-des-comptes,depenses-publiques,juridictions-financieres,lolf";False;3;3;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2545;1463
